,Id,Target,path,target_list,target_vec
28064,e7259f18-bba4-11e8-b2ba-ac1f6b6435d0,25 2,./train/e7259f18-bba4-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
7289,3c6c14da-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,./train/3c6c14da-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
18400,982bf832-bbca-11e8-b2bc-ac1f6b6435d0,23,./train/982bf832-bbca-11e8-b2bc-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
14791,7a9b7a6c-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0,./train/7a9b7a6c-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
25679,d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0,14 0,./train/d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,"[14, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26564,daaf1c9c-bbb2-11e8-b2ba-ac1f6b6435d0,0,./train/daaf1c9c-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25676,d3702c08-bbc8-11e8-b2bc-ac1f6b6435d0,21,./train/d3702c08-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
1706,0e962068-bbc8-11e8-b2bc-ac1f6b6435d0,5,./train/0e962068-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
21224,af516262-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0,./train/af516262-bbbc-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
821,071c6cc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0,./train/071c6cc2-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
19450,a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0,22,./train/a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,[22],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
5873,307eea72-bbc6-11e8-b2bc-ac1f6b6435d0,4 21,./train/307eea72-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,"[4, 21]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
7795,40d5ae02-bba2-11e8-b2b9-ac1f6b6435d0,1 0,./train/40d5ae02-bba2-11e8-b2b9-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25001,ce157134-bbad-11e8-b2ba-ac1f6b6435d0,2,./train/ce157134-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6530,3663fdfe-bba5-11e8-b2ba-ac1f6b6435d0,6,./train/3663fdfe-bba5-11e8-b2ba-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15572,812f8794-bbb0-11e8-b2ba-ac1f6b6435d0,25,./train/812f8794-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
12464,675f74de-bba4-11e8-b2b9-ac1f6b6435d0,25 0,./train/675f74de-bba4-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
11408,5ed9def0-bbc0-11e8-b2bb-ac1f6b6435d0,19 2,./train/5ed9def0-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,"[19, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
15191,7dc853ee-bbc2-11e8-b2bb-ac1f6b6435d0,1 4,./train/7dc853ee-bbc2-11e8-b2bb-ac1f6b6435d0.rgb,"[1, 4]","[False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26247,d8484612-bba9-11e8-b2ba-ac1f6b6435d0,7 0,./train/d8484612-bba9-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6351,34e291f6-bbb0-11e8-b2ba-ac1f6b6435d0,3,./train/34e291f6-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12547,680b916e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 3,./train/680b916e-bbb4-11e8-b2ba-ac1f6b6435d0.rgb,"[16, 25, 3]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False]"
28192,e83a5c96-bbad-11e8-b2ba-ac1f6b6435d0,23,./train/e83a5c96-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
4442,24eb1c86-bbca-11e8-b2bc-ac1f6b6435d0,0,./train/24eb1c86-bbca-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28435,ea3bcaf6-bba9-11e8-b2ba-ac1f6b6435d0,7,./train/ea3bcaf6-bba9-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13483,6fb8a41a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,./train/6fb8a41a-bbaf-11e8-b2ba-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
97,00d315a6-bbac-11e8-b2ba-ac1f6b6435d0,7 0,./train/00d315a6-bbac-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8704,4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,./train/4878993e-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
16677,8a56f6ba-bbb8-11e8-b2ba-ac1f6b6435d0,12,./train/8a56f6ba-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,[12],"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19183,9e82d34c-bbbe-11e8-b2ba-ac1f6b6435d0,21,./train/9e82d34c-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
30993,ff378c38-bbb8-11e8-b2ba-ac1f6b6435d0,0,./train/ff378c38-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1143,09928c00-bbc3-11e8-b2bc-ac1f6b6435d0,7,./train/09928c00-bbc3-11e8-b2bc-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18906,9c49d498-bba2-11e8-b2b9-ac1f6b6435d0,7 0,./train/9c49d498-bba2-11e8-b2b9-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5300,2c17d590-bbab-11e8-b2ba-ac1f6b6435d0,7 21,./train/2c17d590-bbab-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 21]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
16586,898f12c2-bbb2-11e8-b2ba-ac1f6b6435d0,7,./train/898f12c2-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5536,2ded4a66-bbb6-11e8-b2ba-ac1f6b6435d0,18 0,./train/2ded4a66-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,"[18, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
16430,8814af42-bb99-11e8-b2b9-ac1f6b6435d0,25 4,./train/8814af42-bb99-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
3824,1fd53926-bbbf-11e8-b2ba-ac1f6b6435d0,0,./train/1fd53926-bbbf-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9723,50bd311e-bbac-11e8-b2ba-ac1f6b6435d0,5 0,./train/50bd311e-bbac-11e8-b2ba-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18958,9cb5b7da-bbc0-11e8-b2bb-ac1f6b6435d0,14,./train/9cb5b7da-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29366,f1e757a2-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,./train/f1e757a2-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
791,06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,./train/06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
25883,d530dac0-bbbd-11e8-b2ba-ac1f6b6435d0,22 21,./train/d530dac0-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,"[22, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False]"
16874,8be36c80-bba3-11e8-b2b9-ac1f6b6435d0,1 0,./train/8be36c80-bba3-11e8-b2b9-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12418,670e4d96-bba1-11e8-b2b9-ac1f6b6435d0,5 0,./train/670e4d96-bba1-11e8-b2b9-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22712,bb386892-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,./train/bb386892-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
17948,94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0,25 1,./train/94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 1]","[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
26865,dd230222-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,./train/dd230222-bbb7-11e8-b2ba-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18438,987794f0-bbba-11e8-b2ba-ac1f6b6435d0,0 21,./train/987794f0-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
8001,4295727e-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,./train/4295727e-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17186,8e53e680-bbca-11e8-b2bc-ac1f6b6435d0,23,./train/8e53e680-bbca-11e8-b2bc-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
